longitude,latitude,housing_median_age,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-118.0,33.88,18.0,2.735,<1H OCEAN,4.049306625577812,0.273972602739726,3.5069337442218798,0.004214175654853621
-118.17,34.09,36.0,2.5523,<1H OCEAN,3.9307692307692306,0.2599478147423353,3.9705128205128206,0.003272179487179487
-119.79,36.81,35.0,3.069,INLAND,5.317280453257791,0.17474693660095897,3.271954674220963,0.008694050991501416
-119.81,36.77,43.0,3.4265,INLAND,6.242666666666667,0.1687313114053823,2.3733333333333335,0.009137333333333332
-121.88,37.26,13.0,3.8936,<1H OCEAN,4.12807881773399,0.28102625298329353,1.748768472906404,0.009590147783251231
-118.33,34.02,42.0,3.5,<1H OCEAN,4.9110576923076925,0.18502202643171806,2.0889423076923075,0.008413461538461538
-117.11,32.57,32.0,3.3371,NEAR OCEAN,4.845195729537367,0.21520381931692986,3.0284697508896796,0.005937900355871886
-119.73,34.42,23.0,5.3279,NEAR OCEAN,5.73109243697479,0.16642228739002932,2.680672268907563,0.02238613445378151
-118.26,34.12,52.0,3.8393,<1H OCEAN,4.721649484536083,0.22707423580786026,2.6350515463917525,0.007916082474226805
-119.85,36.77,27.0,2.9315,INLAND,5.11864406779661,0.22781456953642384,2.871186440677966,0.009937288135593221
-122.3,37.52,38.0,5.5902,NEAR OCEAN,7.010126582278481,0.13976164680390032,2.5164556962025317,0.01415240506329114
-118.77,34.27,7.0,2.7137,<1H OCEAN,4.700305810397554,0.258295380611581,2.776758409785933,0.004149388379204893
-118.3,34.03,47.0,2.1571,<1H OCEAN,4.446428571428571,0.249442213297635,3.5218253968253967,0.004279960317460317
-122.05,37.96,35.0,3.8456,NEAR BAY,5.461346633416459,0.17534246575342466,2.8778054862842892,0.00959002493765586
-118.1,33.89,36.0,4.7159,<1H OCEAN,5.613138686131387,0.1846553966189857,3.6350364963503647,0.03442262773722628
-117.9,34.02,15.0,5.0704,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004641098398169337
-117.08,32.64,43.0,1.8672,NEAR OCEAN,3.988095238095238,0.22885572139303484,2.1746031746031744,0.007409523809523809
-122.23,37.84,47.0,5.2868,NEAR BAY,6.546391752577319,0.14299212598425196,2.263917525773196,0.010900618556701032
-122.28,37.8,52.0,0.8668,NEAR BAY,2.4431818181818183,0.4046511627906977,10.272727272727273,0.00985
-117.62,34.07,15.0,3.3936,INLAND,5.532697547683924,0.19970450627924158,3.9291553133514987,0.004623433242506812
-122.41,37.61,46.0,3.8214,NEAR OCEAN,5.155979202772963,0.2161344537815126,2.563258232235702,0.006622876949740035
-118.24,33.9,35.0,2.375,<1H OCEAN,4.440329218106996,0.2289156626506024,4.341563786008231,0.00977366255144033
-119.03,35.32,12.0,2.5575,INLAND,5.202676864244742,0.20176405733186328,2.4741873804971317,0.004890057361376673
-118.31,33.67,42.0,5.3074,NEAR OCEAN,5.359504132231405,0.18966846569005397,2.524793388429752,0.021931404958677687
-118.14,34.15,17.0,0.8438,<1H OCEAN,2.9079754601226995,0.35548523206751054,1.4892638036809815,0.0012941717791411043
-117.51,34.02,24.0,2.1764,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0019921281464530894
-118.4,33.97,35.0,5.6169,<1H OCEAN,5.308139534883721,0.17634173055859803,2.622093023255814,0.032656395348837214
-122.07,37.37,30.0,7.9813,NEAR BAY,7.216216216216216,0.13857677902621723,2.6953316953316953,0.01961007371007371
-118.43,34.17,35.0,5.451,<1H OCEAN,6.024742268041237,0.1735112936344969,2.329896907216495,0.011239175257731958
-118.14,34.68,33.0,4.2679,INLAND,5.7566462167689165,0.17229129662522202,2.9591002044989776,0.008727811860940696
-118.34,34.12,41.0,4.2415,<1H OCEAN,5.105015673981192,0.20847405587964385,1.938871473354232,0.0066481191222570535
-118.06,34.13,28.0,3.292,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0030132723112128146
-120.38,34.96,9.0,4.0431,<1H OCEAN,5.740816326530612,0.17490223960184856,2.3346938775510204,0.008251224489795919
-117.75,34.08,33.0,4.0368,INLAND,5.308457711442786,0.18181818181818182,2.985074626865672,0.02008358208955224
-121.95,38.35,16.0,5.8269,INLAND,7.136986301369863,0.1401151631477927,3.7636986301369864,0.019955136986301372
-122.23,37.79,30.0,1.6198,NEAR BAY,4.357142857142857,0.23770491803278687,3.0357142857142856,0.011569999999999999
-118.59,34.47,5.0,4.2391,INLAND,5.123809523809523,0.1821561338289963,29.82857142857143,0.04037238095238095
-120.42,34.95,52.0,1.7431,<1H OCEAN,5.0398550724637685,0.20632638389647737,2.289855072463768,0.006315579710144928
-119.52,34.39,23.0,2.6397,NEAR OCEAN,4.098550724637681,0.2581329561527581,2.5768115942028986,0.007651304347826087
-124.23,40.54,52.0,3.0806,NEAR OCEAN,6.1931034482758625,0.16815144766146994,2.6482758620689655,0.00708183908045977
-117.78,33.54,29.0,2.2969,<1H OCEAN,4.191740412979351,0.3251231527093596,1.5339233038348083,0.0067755162241887905
-122.41,37.79,52.0,1.3668,NEAR BAY,2.673635307781649,0.40747176368375326,1.759581881533101,0.0015874564459930315
-121.45,38.62,37.0,2.5643,INLAND,4.763975155279503,0.20534550195567144,3.562111801242236,0.007963664596273292
-118.11,33.96,29.0,4.3882,<1H OCEAN,5.0618181818181816,0.20905172413793102,2.3236363636363637,0.007978545454545455
-121.32,37.96,47.0,3.1845,INLAND,4.761904761904762,0.2023529411764706,2.5826330532212887,0.00892016806722689
-121.66,36.71,27.0,3.2929,<1H OCEAN,5.068711656441717,0.21447591382231906,2.456441717791411,0.004040368098159509
-117.18,34.07,7.0,2.9485,INLAND,4.880434782608695,0.22345953971789162,2.8949275362318843,0.010682971014492754
-118.07,34.17,35.0,5.7051,INLAND,5.7272727272727275,0.17413632119514472,2.6363636363636362,0.015254278074866309
-117.33,34.04,18.0,2.5187,INLAND,5.467261904761905,0.21121393576483397,2.1636904761904763,0.007496130952380952
-122.32,37.55,46.0,4.8068,NEAR OCEAN,5.4638783269961975,0.18510786360473208,2.307984790874525,0.01827680608365019
-115.55,32.82,34.0,2.5664,INLAND,5.62043795620438,0.2051948051948052,3.697080291970803,0.009366423357664232
-117.62,34.11,17.0,6.148,INLAND,7.133587786259542,0.16639914392723382,3.1717557251908395,0.02346564885496183
-122.94,38.5,46.0,2.6316,<1H OCEAN,6.229508196721311,0.21578947368421053,2.2049180327868854,0.00719016393442623
-117.19,33.9,3.0,4.189,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0038343249427917623
-117.86,33.91,16.0,6.4514,<1H OCEAN,7.204488778054863,0.14641744548286603,3.0598503740648377,0.016088279301745636
-117.78,33.86,16.0,6.1504,<1H OCEAN,6.935229067930489,0.15034168564920272,3.390205371248025,0.009716271721958927
-120.77,38.38,15.0,2.3125,INLAND,5.681022880215343,0.19331911869225302,2.3378196500672948,0.0031123822341857336
-121.98,37.8,16.0,8.013024999999999,<1H OCEAN,7.282798833819242,0.1321056845476381,2.9941690962099123,0.023361588921282796
-121.84,39.72,52.0,0.9566,INLAND,4.260233918128655,0.2669869595058339,2.345029239766082,0.0027970760233918127
-120.39,38.0,33.0,3.212,INLAND,5.684073107049608,0.18557648139641708,2.3263707571801566,0.008386422976501306
-121.83,37.99,16.0,5.6779,INLAND,6.443708609271523,0.15827338129496402,3.2141280353200883,0.012533995584988963
-117.32,34.11,41.0,1.4891,INLAND,4.551851851851852,0.24572823433685922,3.6814814814814816,0.0055151851851851855
-116.86,33.02,17.0,4.6518,<1H OCEAN,5.811594202898551,0.16957605985037408,3.63768115942029,0.06741739130434782
-118.22,33.8,36.0,3.7708,NEAR OCEAN,3.8130563798219583,0.27003891050583656,3.830860534124629,0.011189317507418398
-117.99,33.67,17.0,3.5859,<1H OCEAN,4.0,0.25236406619385343,2.1347517730496453,0.008477304964539007
-122.31,37.91,39.0,2.7628,NEAR BAY,4.332844574780059,0.23553299492385787,2.0777126099706744,0.004051026392961877
-118.43,33.96,13.0,5.8864,<1H OCEAN,5.23943661971831,0.18548387096774194,2.2535211267605635,0.016581408450704226
-118.42,34.26,37.0,3.9,<1H OCEAN,4.35279805352798,0.23700391280044716,5.545012165450122,0.00948905109489051
-120.06,36.97,35.0,1.4044,INLAND,4.659147869674185,0.23023130715438409,3.0275689223057642,0.0035197994987468673
-122.45,37.66,35.0,5.3446,NEAR OCEAN,5.553752535496957,0.18590211833455075,3.133874239350913,0.010840973630831642
-117.95,33.68,27.0,5.5312,<1H OCEAN,5.623376623376624,0.17494226327944573,3.6201298701298703,0.01795844155844156
-118.0,33.66,16.0,3.2353,NEAR OCEAN,4.40282131661442,0.2520469918120328,1.974921630094044,0.0050710031347962385
-118.36,34.05,47.0,4.0625,<1H OCEAN,5.122302158273381,0.21067415730337077,2.273381294964029,0.014613309352517985
-121.03,37.69,6.0,3.4632,INLAND,5.488421052631579,0.21365554276946683,2.665263157894737,0.007290947368421053
-119.46,35.13,46.0,2.1955,INLAND,5.695020746887967,0.19781420765027322,2.9522821576763487,0.004554979253112033
-124.17,40.77,30.0,2.2227,NEAR OCEAN,5.278551532033426,0.19313984168865436,2.7576601671309193,0.0061913649025069645
-121.92,38.37,26.0,2.7051,INLAND,5.602179836512262,0.20087548638132297,2.542234332425068,0.007370844686648501
-122.45,37.77,52.0,3.35,NEAR BAY,4.783001808318264,0.23667296786389413,2.305605786618445,0.006057866184448463
-122.02,38.37,16.0,6.4894,INLAND,7.381656804733728,0.13266533066132263,3.3076923076923075,0.019199408284023667
-121.85,37.33,19.0,2.6,<1H OCEAN,4.043557168784029,0.2508976660682226,5.163339382940109,0.004718693284936479
-119.65,36.33,52.0,2.3523,INLAND,5.172839506172839,0.20445505171042164,2.567901234567901,0.009680246913580248
-116.96,32.8,25.0,3.369,<1H OCEAN,4.610512129380054,0.2347266881028939,2.265498652291105,0.004540431266846361
-121.25,37.76,22.0,3.4009,INLAND,6.2148337595907925,0.17160493827160495,3.3043478260869565,0.008697953964194373
-117.1,32.75,21.0,1.4828,NEAR OCEAN,3.697132616487455,0.2952011633543383,3.021505376344086,0.002657347670250896
-117.68,34.05,25.0,2.5395,INLAND,4.970588235294118,0.2490586336740183,2.8609625668449197,0.006790106951871658
-117.15,32.92,16.0,4.5221,<1H OCEAN,6.38494623655914,0.17312226338834624,3.4279569892473116,0.00972494623655914
-122.07,37.69,29.0,2.5362,NEAR BAY,4.173913043478261,0.2682291666666667,1.8496376811594204,0.004594565217391305
-117.9,33.9,18.0,6.9399,<1H OCEAN,6.727112676056338,0.15074587804239728,2.517605633802817,0.0122181338028169
-122.09,37.4,36.0,5.1408,NEAR BAY,4.12303664921466,0.24063492063492065,2.712041884816754,0.013457591623036648
-117.62,33.64,2.0,8.013024999999999,<1H OCEAN,7.213132911392405,0.15671134314607235,3.778481012658228,0.010143069620253162
-118.41,34.05,16.0,5.8758,<1H OCEAN,5.215903890160183,0.20402746396999144,2.769794050343249,0.005378306636155607
-118.42,34.02,21.0,3.6488,<1H OCEAN,4.153649167733675,0.25123304562268806,1.82202304737516,0.004671959026888604
-121.99,38.34,16.0,4.0433,INLAND,5.7421875,0.17755102040816326,2.921875,0.015794140625
-117.94,34.05,34.0,3.7708,<1H OCEAN,5.33641975308642,0.18739155581260844,4.138888888888889,0.011638271604938272
-120.04,39.24,30.0,2.65,INLAND,11.12206572769953,0.19797382861967075,2.3943661971830985,0.01244131455399061
-118.13,33.89,29.0,2.7121,<1H OCEAN,4.163716814159292,0.26106978391781793,2.5412979351032448,0.004000147492625368
-121.99,37.3,28.0,5.1483,<1H OCEAN,5.602534562211981,0.18527657824388238,2.4308755760368665,0.005931221198156682
-121.43,37.75,41.0,2.75,INLAND,5.666666666666667,0.18928363424577752,2.8217821782178216,0.009075907590759076
-118.05,33.72,17.0,5.2589,<1H OCEAN,4.6182266009852215,0.2517333333333333,2.2167487684729066,0.01295295566502463
-117.32,34.06,52.0,2.1591,INLAND,6.122137404580153,0.19950124688279303,4.305343511450381,0.016481679389312977
-121.23,37.87,49.0,3.65,INLAND,3.769230769230769,0.24489795918367346,2.269230769230769,0.14038461538461539
-122.87,38.48,27.0,3.5085,<1H OCEAN,5.446153846153846,0.1992809450436569,2.5622377622377623,0.004906993006993007
-118.07,34.13,27.0,3.301,INLAND,4.439624853458382,0.24108793240031687,2.335287221570926,0.003869871043376319
-122.16,37.75,24.0,2.537,NEAR BAY,4.637305699481865,0.2536312849162011,2.9455958549222796,0.0065725388601036265
-122.03,37.34,17.0,4.0129,<1H OCEAN,4.059233449477352,0.23862660944206007,2.083623693379791,0.013982229965156795
-122.39,37.74,52.0,8.013024999999999,NEAR BAY,4.666666666666667,0.19047619047619047,1.3703703703703705,0.2967787037037037
-119.86,36.78,7.0,2.9853,INLAND,4.472945891783567,0.21953405017921146,2.55310621242485,0.005982565130260522
-120.47,34.94,17.0,1.8633,<1H OCEAN,4.514851485148514,0.22514619883040934,2.118811881188119,0.006149504950495049
-117.87,33.6,35.0,5.1155,<1H OCEAN,3.8880778588807785,0.2490613266583229,1.9026763990267639,0.01244647201946472
-122.08,37.92,28.0,4.4561,NEAR BAY,5.464367816091954,0.19730753050063105,2.4551724137931035,0.010243908045977012
-121.84,38.13,33.0,4.2813,INLAND,6.340425531914893,0.1761744966442953,2.25531914893617,0.04554574468085106
-121.49,38.52,37.0,3.1014,INLAND,4.953125,0.2171398527865405,2.4869791666666665,0.0080765625
-119.35,36.16,21.0,2.3882,INLAND,5.625766871165644,0.21882951653944022,3.0593047034764824,0.004883844580777096
-121.44,38.71,25.0,3.5129,INLAND,5.7254901960784315,0.1738013698630137,2.872549019607843,0.008610049019607843
-119.46,35.86,22.0,1.505,INLAND,5.177514792899408,0.21371428571428572,3.2928994082840237,0.004452662721893491
-118.16,33.77,30.0,2.7614,NEAR OCEAN,3.7735849056603774,0.27035714285714285,1.7412398921832883,0.0037215633423180595
-118.2,33.79,47.0,2.9514,NEAR OCEAN,3.933333333333333,0.2542372881355932,2.917948717948718,0.015135384615384615
-122.02,37.8,11.0,7.6518,NEAR BAY,6.359793526785714,0.1591681839120802,2.5513392857142856,0.008539955357142857
-118.93,34.4,17.0,3.7092,<1H OCEAN,5.141287284144427,0.18290076335877864,3.802197802197802,0.005822919937205652
-120.65,35.27,52.0,2.6208,NEAR OCEAN,3.8203389830508474,0.28482697426796805,2.0966101694915253,0.004442033898305085
-117.62,34.08,24.0,4.4946,INLAND,5.294896030245747,0.19778650481970725,3.9017013232514177,0.008496408317580341
-121.82,38.02,46.0,2.2361,INLAND,4.4,0.24431818181818182,2.525,0.0559025
-121.69,38.16,33.0,3.2937,INLAND,5.317647058823529,0.20077433628318583,2.4235294117647057,0.00968735294117647
-121.22,38.58,25.0,2.233,INLAND,4.746987951807229,0.23857868020304568,1.8674698795180722,0.026903614457831328
-117.98,33.89,18.0,7.1425,<1H OCEAN,6.75632183908046,0.14869003062266076,2.9379310344827587,0.01641954022988506
-122.49,37.76,52.0,3.5302,NEAR BAY,5.586056644880174,0.19578783151326054,2.3790849673202614,0.007691067538126361
-118.15,33.87,29.0,3.3713,<1H OCEAN,4.359805510534846,0.2449814126394052,2.831442463533225,0.005464019448946516
-116.98,32.71,18.0,3.4551,<1H OCEAN,5.438799076212471,0.18853503184713377,2.9491916859122402,0.007979445727482678
-118.29,33.92,34.0,5.3292,<1H OCEAN,5.540322580645161,0.17467248908296942,3.653225806451613,0.021488709677419355
-118.14,33.87,21.0,3.0989,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0028365217391304346
-118.04,33.72,14.0,4.7821,<1H OCEAN,4.666666666666667,0.23319982198486872,2.307372793354102,0.004965835929387331
-118.19,34.05,29.0,2.6964,<1H OCEAN,5.059171597633136,0.2327485380116959,4.644970414201183,0.015955029585798818
-117.64,33.45,27.0,4.875,NEAR OCEAN,7.260869565217392,0.16766467065868262,2.8260869565217392,0.10597826086956522
-122.13,37.87,18.0,8.013024999999999,NEAR BAY,7.9475982532751095,0.12087912087912088,3.1790393013100435,0.03499137554585152
-122.32,38.01,26.0,4.6944,NEAR BAY,6.157258064516129,0.16110019646365423,3.0141129032258065,0.009464516129032258
-118.13,34.2,46.0,6.4288,INLAND,6.774683544303797,0.15956651718983558,2.5873417721518988,0.016275443037974683
-117.84,33.81,26.0,4.0324,<1H OCEAN,5.6417004048583,0.18388948690348045,2.638663967611336,0.004081376518218624
-117.77,33.71,15.0,7.3141,<1H OCEAN,6.9372937293729375,0.14034253092293053,3.4983498349834985,0.024138943894389437
-119.33,36.22,9.0,4.2011,INLAND,6.04516129032258,0.1718249733191035,3.153225806451613,0.006775967741935484
-122.16,37.75,40.0,1.8235,NEAR BAY,4.7011494252873565,0.2396088019559902,3.5555555555555554,0.006986590038314176
-120.98,37.65,36.0,2.5,INLAND,5.506666666666667,0.20217917675544794,2.88,0.016666666666666666
-117.08,32.63,33.0,2.1281,NEAR OCEAN,3.8342175066313,0.27429955032860603,2.1312997347480107,0.002822413793103448
-117.15,33.45,4.0,4.6904,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004293272311212815
-116.43,33.78,17.0,6.1437,INLAND,9.252155172413794,0.16585138597717214,2.351293103448276,0.013240732758620689
-122.31,37.56,40.0,3.32,NEAR OCEAN,4.548821548821548,0.24426350851221318,2.3602693602693603,0.011178451178451178
-121.3,38.03,10.0,4.0227,INLAND,6.346846846846847,0.1760113555713272,3.5225225225225225,0.018120270270270272
-118.37,34.05,48.0,4.005,<1H OCEAN,5.702702702702703,0.1848341232227488,2.4279279279279278,0.01804054054054054
-118.12,34.08,52.0,5.3032,<1H OCEAN,5.095744680851064,0.20180932498260265,3.475177304964539,0.01880567375886525
-121.34,38.04,16.0,3.6083,INLAND,5.720486111111111,0.17147192716236723,3.9565972222222223,0.0062644097222222216
-118.17,34.08,39.0,3.2279,<1H OCEAN,4.396648044692737,0.22998729351969505,4.083798882681564,0.018032960893854748
-122.0,37.82,20.0,4.6042,<1H OCEAN,5.106481481481482,0.20761559383499548,2.1435185185185186,0.01065787037037037
-119.84,34.44,28.0,4.2404,NEAR OCEAN,6.144654088050315,0.16581371545547594,3.3773584905660377,0.026669182389937107
-122.34,37.95,44.0,2.875,NEAR BAY,5.434650455927052,0.2058165548098434,2.835866261398176,0.008738601823708206
-118.33,34.17,48.0,4.2396,<1H OCEAN,5.62962962962963,0.18691950464396284,2.4357298474945535,0.009236601307189543
-118.62,34.18,25.0,6.4044,<1H OCEAN,7.11617312072893,0.14980793854033292,2.826879271070615,0.014588610478359909
-119.22,34.34,29.0,2.9821,NEAR OCEAN,4.827160493827161,0.21483375959079284,2.800925925925926,0.004602006172839506
-117.16,32.75,23.0,2.9705,NEAR OCEAN,4.615671641791045,0.2400970088924818,2.0652985074626864,0.005541977611940298
-117.91,33.92,21.0,4.7222,<1H OCEAN,5.428571428571429,0.2394736842105263,5.685714285714286,0.06746
-122.42,37.76,52.0,2.6803,NEAR BAY,4.278688524590164,0.2332375478927203,2.2172131147540983,0.005492418032786885
-122.31,37.57,37.0,4.0,NEAR OCEAN,4.341389728096677,0.21224773834377175,2.9577039274924473,0.012084592145015106
-121.29,37.94,40.0,2.0303,INLAND,4.925087108013937,0.23169437566324727,3.548780487804878,0.003537108013937282
-120.0,38.9,21.0,1.9727,INLAND,5.366883116883117,0.2534785238959468,2.392857142857143,0.006404870129870129
-121.59,39.15,5.0,2.0474,INLAND,4.378132118451025,0.25442247658688866,2.1366742596810933,0.00466378132118451
-117.73,33.63,15.0,5.5137,<1H OCEAN,4.90443686006826,0.20598469032707029,2.358361774744027,0.009409044368600683
-118.12,34.18,44.0,6.3467,INLAND,6.994065281899109,0.14509970301230377,2.6439169139465877,0.01883293768545994
-117.81,33.67,8.0,7.7589,<1H OCEAN,6.376899696048632,0.16301239275500476,2.7598784194528876,0.023583282674772034
-118.23,34.1,38.0,2.712,<1H OCEAN,4.5895196506550215,0.2369172216936251,3.489082969432314,0.011842794759825328
-124.09,40.88,26.0,2.4321,NEAR OCEAN,5.100760456273764,0.20685799478196049,2.5722433460076046,0.004623764258555134
-121.0,37.64,43.0,1.2902,INLAND,3.3085106382978724,0.3054662379421222,3.117021276595745,0.013725531914893617
-121.91,36.99,23.0,4.8693,NEAR OCEAN,6.448863636363637,0.16986784140969163,2.496590909090909,0.005533295454545455
-118.17,33.96,29.0,2.5556,<1H OCEAN,3.9364864864864866,0.2701682114658428,4.232432432432432,0.0034535135135135135
-122.25,38.02,16.0,5.7001,NEAR BAY,6.7781954887218046,0.1480865224625624,3.556390977443609,0.02142894736842105
-117.07,32.8,31.0,5.1488,<1H OCEAN,6.296296296296297,0.15490196078431373,2.511111111111111,0.012713086419753085
-122.27,37.89,52.0,7.266,NEAR BAY,7.436619718309859,0.13863636363636364,2.740845070422535,0.020467605633802816
-123.2,39.14,17.0,1.8042,<1H OCEAN,4.06015037593985,0.24444444444444444,2.200501253132832,0.004521804511278196
-119.77,36.85,8.0,5.9897,INLAND,6.125,0.15404871626069783,2.8669354838709675,0.02415201612903226
-118.15,34.71,35.0,2.5278,INLAND,5.01,0.2055888223552894,2.8066666666666666,0.008426
-118.06,34.06,28.0,2.5763,<1H OCEAN,3.4306451612903226,0.2938410907381288,5.051612903225807,0.004155322580645161
-119.7,34.43,39.0,2.6875,<1H OCEAN,3.6332518337408315,0.3142664872139973,1.8533007334963325,0.0065709046454767725
-120.55,38.07,27.0,2.9063,INLAND,6.025125628140704,0.18682235195996663,2.3266331658291457,0.014604522613065326
-117.91,33.84,25.0,3.125,<1H OCEAN,3.9573643410852712,0.24681684622918706,3.7790697674418605,0.012112403100775194
-121.32,37.95,36.0,1.7885,INLAND,5.151724137931034,0.25301204819277107,2.331034482758621,0.01233448275862069
-123.47,39.8,18.0,2.3571,INLAND,6.15606936416185,0.25586854460093894,2.494219653179191,0.006812427745664739
-117.24,33.4,16.0,3.7857,<1H OCEAN,6.377358490566038,0.17122781065088757,3.1179245283018866,0.008928537735849056
-119.8,36.72,43.0,0.9513,INLAND,3.727536231884058,0.27993779160186627,2.8173913043478263,0.002757391304347826
-120.69,35.34,16.0,1.6563,NEAR OCEAN,5.125,0.18292682926829268,16.9375,0.051759375
-121.91,37.69,18.0,6.3132,<1H OCEAN,6.73536299765808,0.14707927677329624,3.2669789227166275,0.014785011709601874
-121.56,39.11,18.0,2.3011,INLAND,4.856823266219239,0.22109626900046062,3.4161073825503356,0.005147874720357942
-117.65,33.6,15.0,6.4114,<1H OCEAN,7.478182414698162,0.07633755237238686,3.3188976377952755,0.008413910761154856
-118.57,34.2,36.0,4.5568,<1H OCEAN,5.750561797752809,0.18327471668620554,3.051685393258427,0.010239999999999999
-122.44,37.76,52.0,5.0731,NEAR BAY,5.2489539748953975,0.19768832204065365,1.788702928870293,0.010613179916317992
-118.79,34.14,7.0,5.8548,NEAR OCEAN,6.444206008583691,0.16783216783216784,2.4527896995708156,0.012563948497854078
-119.14,34.23,8.0,2.5714,NEAR OCEAN,3.0375,0.30864197530864196,1.275,0.032142500000000004
-117.08,33.12,33.0,1.875,<1H OCEAN,3.5851063829787235,0.3086053412462908,3.00531914893617,0.00997340425531915
-117.26,33.02,9.0,6.3712,NEAR OCEAN,6.762043795620438,0.163860103626943,2.5167883211678834,0.009301021897810218
-116.99,32.85,32.0,4.0931,<1H OCEAN,5.496835443037975,0.18211475724429094,3.190928270042194,0.0043176160337552736
-118.35,34.27,32.0,6.2037,<1H OCEAN,5.345132743362832,0.17880794701986755,2.7787610619469025,0.054900000000000004
-117.98,33.68,14.0,7.3982,<1H OCEAN,7.194915254237288,0.14045936395759717,3.266949152542373,0.015674152542372883
-117.95,33.87,22.0,2.0227,<1H OCEAN,4.837837837837838,0.23393854748603352,2.52027027027027,0.006833445945945945
-118.15,33.78,17.0,2.0875,NEAR OCEAN,3.9014778325123154,0.2746212121212121,2.226600985221675,0.005141625615763546
-122.44,37.8,52.0,4.2857,NEAR BAY,5.4043887147335425,0.23897911832946636,1.6927899686520376,0.013434796238244515
-121.22,38.68,10.0,3.4506,INLAND,5.215903890160183,0.20402746396999144,2.7038901601830663,0.0031584439359267735
-122.22,37.77,40.0,2.8015,NEAR BAY,3.6592592592592594,0.23076923076923078,4.051851851851852,0.02075185185185185
-121.87,36.61,21.0,4.2109,<1H OCEAN,4.208333333333333,0.24752475247524752,1.7916666666666667,0.010965885416666666
-122.66,38.2,39.0,4.3056,<1H OCEAN,5.9079754601226995,0.1789546555901696,2.7627811860940694,0.008804907975460123
-117.81,33.75,25.0,3.7031,<1H OCEAN,5.163755458515284,0.19915433403805496,2.61353711790393,0.008085371179039302
-118.45,34.17,33.0,4.3333,<1H OCEAN,4.711246200607903,0.22161290322580646,2.1094224924012157,0.006585562310030396
-117.86,33.82,9.0,6.6603,<1H OCEAN,6.206642066420664,0.17300832342449465,3.745387453874539,0.024576752767527677
-117.94,33.76,27.0,4.2386,<1H OCEAN,4.915851272015655,0.2014331210191083,3.6418786692759295,0.008294716242661449
-118.44,34.22,41.0,3.8083,<1H OCEAN,4.618834080717488,0.20776699029126214,2.977578475336323,0.017077578475336322
-121.24,37.82,9.0,5.1047,INLAND,6.030026455026455,0.16829359247153794,3.3142857142857145,0.005401798941798942
-117.33,34.41,13.0,3.7478,INLAND,6.297435897435897,0.16395222584147665,3.0205128205128204,0.006406495726495726
-118.38,34.14,42.0,7.7112,<1H OCEAN,5.59375,0.17956903431763768,2.1964285714285716,0.034425
-118.06,33.83,17.0,3.8512,<1H OCEAN,3.93812375249501,0.2615306639635073,2.219560878243513,0.007687025948103793
-117.1,32.68,49.0,2.0398,NEAR OCEAN,4.253012048192771,0.24787535410764872,3.6144578313253013,0.006143975903614458
-117.11,32.58,12.0,2.4213,NEAR OCEAN,3.7448275862068967,0.27071823204419887,3.0,0.008349310344827587
-117.03,32.69,8.0,4.5662,NEAR OCEAN,6.3076923076923075,0.1613821138211382,4.574358974358974,0.011708205128205128
-117.94,33.76,33.0,3.7232,<1H OCEAN,4.353474320241692,0.2338653712699514,3.7250755287009065,0.01124833836858006
-122.48,37.74,52.0,4.131,NEAR OCEAN,5.854054054054054,0.19529085872576177,2.8972972972972975,0.011164864864864866
-122.46,37.88,35.0,8.013024999999999,NEAR BAY,6.680965147453083,0.16412520064205458,2.1769436997319036,0.02148264075067024
-121.67,39.34,22.0,2.6607,INLAND,6.508021390374331,0.18405916187345933,2.871657754010695,0.014228342245989303
-121.64,39.28,25.0,1.8095,INLAND,4.170802919708029,0.23171158557927896,3.0306569343065695,0.0026416058394160584
-118.51,34.0,52.0,2.3098,<1H OCEAN,2.7037037037037037,0.40451248992747785,1.4793028322440087,0.005032244008714597
-118.95,34.19,24.0,4.675,<1H OCEAN,6.412735849056604,0.15961750643618977,3.108490566037736,0.011025943396226414
-117.95,33.87,35.0,4.4784,<1H OCEAN,4.866141732283465,0.20658036677454153,2.926509186351706,0.011754330708661416
-122.49,37.89,23.0,6.0238,NEAR BAY,4.910714285714286,0.24424242424242423,1.6101190476190477,0.01792797619047619
-119.7,36.8,34.0,3.8088,INLAND,5.630573248407643,0.17138009049773756,2.828025477707006,0.012129936305732485
-122.27,38.04,47.0,2.3103,NEAR BAY,4.529569892473118,0.2403560830860534,2.2446236559139785,0.006210483870967742
-122.1,37.63,29.0,3.7895,NEAR BAY,5.323529411764706,0.20027624309392264,3.375,0.00928799019607843
-120.43,34.86,17.0,4.3125,<1H OCEAN,6.706131078224101,0.15952080706179067,3.251585623678647,0.009117336152219872
-118.23,33.98,35.0,2.2059,<1H OCEAN,2.7484909456740443,0.363103953147877,4.346076458752515,0.004438430583501006
