longitude,latitude,housing_median_age,median_income,ocean_proximity,price_category,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-119.55,36.51,46.0,2.2132,INLAND,0,4.687344913151365,0.20645844362096347,2.4094292803970223,0.00549181141439206
-117.22,32.75,24.0,2.9735,NEAR OCEAN,1,4.478260869565218,0.2516607051609607,2.4565217391304346,0.003402173913043478
-118.45,34.2,18.0,2.5842,<1H OCEAN,2,3.6778975741239894,0.29314767314034446,2.8288409703504045,0.0034827493261455527
-117.81,33.81,19.0,8.013024999999999,<1H OCEAN,2,8.213541666666666,0.12365250475586556,3.65625,0.020867252604166664
-118.32,33.96,47.0,5.5176,<1H OCEAN,1,5.2644927536231885,0.16999311768754302,2.61231884057971,0.019991304347826085
-122.19,37.73,45.0,1.2625,NEAR BAY,0,5.32404181184669,0.19044502617801048,2.7909407665505226,0.0043989547038327526
-118.18,33.78,20.0,1.4565,NEAR OCEAN,1,3.3309352517985613,0.3002159827213823,3.079136690647482,0.0026196043165467625
-121.46,38.63,26.0,1.56,INLAND,0,5.087859424920127,0.20659340659340658,3.9041533546325877,0.002492012779552716
-118.15,33.87,29.0,3.3713,<1H OCEAN,1,4.359805510534846,0.2449814126394052,2.831442463533225,0.005464019448946516
-118.23,34.2,48.0,3.399,<1H OCEAN,2,4.976351351351352,0.19959266802443992,2.7263513513513513,0.011483108108108108
-123.22,39.15,36.0,3.5938,<1H OCEAN,0,5.74384236453202,0.18524871355060035,2.4827586206896552,0.01770344827586207
-121.25,38.68,13.0,6.1943,INLAND,2,6.532467532467533,0.13916500994035785,3.4675324675324677,0.08044545454545454
-117.09,34.07,24.0,2.5156,INLAND,0,5.215903890160183,0.20402746396999144,2.8668192219679636,0.002302608695652174
-122.03,37.31,25.0,5.3508,<1H OCEAN,2,5.39493670886076,0.19239793524167056,2.8658227848101268,0.01354632911392405
-118.2,34.03,52.0,2.3472,<1H OCEAN,0,3.812807881773399,0.27002583979328165,4.004926108374384,0.01156256157635468
-120.47,37.32,15.0,2.558,INLAND,0,3.8518518518518516,0.24898785425101214,1.97270955165692,0.00249317738791423
-118.15,33.92,30.0,2.5208,<1H OCEAN,1,4.3364928909952605,0.25573770491803277,3.061611374407583,0.01194691943127962
-121.87,37.29,18.0,2.3715,<1H OCEAN,1,3.421338155515371,0.30021141649048627,1.7613019891500905,0.004288426763110307
-121.31,38.03,18.0,2.5212,INLAND,0,4.907723169508525,0.20600858369098712,3.0451354062186557,0.0025287863590772314
-117.11,34.43,14.0,2.8021,INLAND,0,6.239175257731959,0.18374091209517515,2.781443298969072,0.005777525773195876
-119.02,35.33,26.0,2.1553,INLAND,0,4.463119709794437,0.22378759143863453,2.505441354292624,0.002606166868198307
-122.04,37.34,25.0,7.7799,<1H OCEAN,2,7.045936395759718,0.14393179538615847,2.487632508833922,0.027490812720848055
-121.31,38.26,22.0,1.8846,INLAND,0,4.20952380952381,0.2239819004524887,2.392857142857143,0.004487142857142857
-122.19,37.74,36.0,1.1765,NEAR BAY,0,5.327044025157233,0.2502951593860685,3.5660377358490565,0.007399371069182391
-121.91,37.33,28.0,2.9853,<1H OCEAN,1,3.242857142857143,0.3237885462555066,2.6142857142857143,0.021323571428571428
-118.08,33.91,18.0,2.895,<1H OCEAN,1,4.30958904109589,0.2517482517482518,3.287671232876712,0.00793150684931507
-120.98,37.65,36.0,2.5,INLAND,0,5.506666666666667,0.20217917675544794,2.88,0.016666666666666666
-121.98,37.8,16.0,8.013024999999999,<1H OCEAN,2,7.282798833819242,0.1321056845476381,2.9941690962099123,0.023361588921282796
-122.16,37.74,47.0,2.625,NEAR BAY,0,4.963855421686747,0.27063106796116504,3.210843373493976,0.01581325301204819
-118.37,33.95,35.0,2.2297,<1H OCEAN,2,2.5810055865921786,0.3777056277056277,3.8435754189944134,0.006228212290502792
-121.55,40.48,14.0,2.7857,INLAND,0,7.334346504559271,0.21715706589307915,2.4468085106382977,0.008467173252279634
-122.34,37.95,39.0,3.2333,NEAR BAY,0,5.158441558441559,0.2150050352467271,2.703896103896104,0.008398181818181819
-117.02,33.71,6.0,3.0043,INLAND,0,5.215903890160183,0.20402746396999144,2.802745995423341,0.002749931350114417
-117.26,32.99,16.0,2.7348,NEAR OCEAN,2,4.2625250501002006,0.24071462153267512,3.070140280561122,0.005480561122244489
-117.96,34.05,36.0,3.0904,<1H OCEAN,1,5.193661971830986,0.18305084745762712,4.045774647887324,0.01088169014084507
-121.31,38.57,22.0,2.5,INLAND,0,4.916,0.20585842148087877,2.932,0.01
-121.97,38.35,17.0,3.7388,INLAND,0,5.197254004576659,0.1965480803099683,2.8668192219679636,0.0034222425629290617
-117.78,33.81,23.0,7.7752,<1H OCEAN,2,7.638461538461539,0.13997985901309165,3.1769230769230767,0.029904615384615384
-122.45,38.58,34.0,3.0938,INLAND,1,5.424568965517241,0.19189511323003575,2.853448275862069,0.0066676724137931034
-120.11,34.62,16.0,6.2094,NEAR OCEAN,2,8.197771587743732,0.13387699626231736,2.671309192200557,0.017296378830083566
-119.01,35.32,23.0,2.596,INLAND,0,5.247844827586207,0.19815195071868583,2.927801724137931,0.0027974137931034483
-124.19,40.78,37.0,1.8242,NEAR OCEAN,0,5.273076923076923,0.2326768781911014,2.4615384615384617,0.0070161538461538464
-118.41,34.01,44.0,4.5982,<1H OCEAN,2,5.506849315068493,0.19601990049751244,2.632876712328767,0.012597808219178082
-117.12,32.75,13.0,2.1767,NEAR OCEAN,0,4.050724637681159,0.2765652951699463,2.708695652173913,0.00315463768115942
-118.33,34.07,52.0,8.013024999999999,<1H OCEAN,2,8.483018867924528,0.11343416370106761,3.0679245283018868,0.030237830188679243
-118.28,34.11,52.0,4.5781,<1H OCEAN,2,4.646907216494846,0.24237382140876318,2.0283505154639174,0.011799226804123712
-121.23,38.66,19.0,4.8088,INLAND,1,6.297087378640777,0.1683626271970398,2.5902912621359224,0.00933747572815534
-118.12,34.02,36.0,2.4286,<1H OCEAN,1,4.442896935933148,0.24012539184952977,3.0779944289693595,0.0067649025069637875
-118.01,34.1,35.0,3.4609,INLAND,1,5.234567901234568,0.19433962264150945,3.3950617283950617,0.008545432098765432
-121.36,38.56,20.0,1.8288,INLAND,0,4.277777777777778,0.2694805194805195,2.3159722222222223,0.00635
-121.74,37.3,12.0,6.7159,<1H OCEAN,2,7.289962825278811,0.14278429372768994,3.6617100371747213,0.024966171003717473
-118.26,33.78,27.0,2.0458,NEAR OCEAN,1,3.619047619047619,0.29366028708133973,3.7294372294372296,0.004428138528138528
-117.92,34.06,34.0,3.5547,<1H OCEAN,1,5.051971326164875,0.21603405462930117,3.078853046594982,0.006370430107526881
-118.38,34.3,39.0,4.1125,<1H OCEAN,1,5.165605095541402,0.21886559802712702,2.875796178343949,0.013097133757961782
-118.45,34.18,22.0,2.0192,<1H OCEAN,1,3.5287517531556802,0.32829888712241656,4.392706872370266,0.002831977559607293
-121.92,38.03,16.0,3.5436,INLAND,0,5.013824884792626,0.21323529411764705,3.248847926267281,0.008164976958525345
-124.09,40.87,44.0,1.1576,NEAR OCEAN,0,3.279620853080569,0.2976878612716763,1.886255924170616,0.005486255924170616
-118.47,34.01,43.0,2.9167,<1H OCEAN,2,4.64,0.2620689655172414,1.572,0.0116668
-117.22,32.83,31.0,5.4605,NEAR OCEAN,1,5.436813186813187,0.18367862556846892,2.642857142857143,0.0075006868131868125
-121.21,38.66,15.0,5.4889,INLAND,2,5.755934343434343,0.17882291004014303,2.8575757575757574,0.005544343434343435
-122.45,37.71,45.0,4.2562,NEAR OCEAN,1,5.747448979591836,0.19130048823790502,3.5255102040816326,0.010857653061224489
-117.26,32.98,12.0,4.125,NEAR OCEAN,1,4.37219730941704,0.25051282051282053,1.8946188340807175,0.004624439461883408
-118.46,34.25,33.0,4.2143,<1H OCEAN,1,5.41031941031941,0.1966394187102634,2.788697788697789,0.010354545454545453
-118.32,33.98,49.0,2.2138,<1H OCEAN,0,5.058375634517766,0.22378324134470648,2.6700507614213196,0.005618781725888325
-121.5,38.49,29.0,2.7368,INLAND,0,5.181034482758621,0.1913477537437604,3.329022988505747,0.0039321839080459775
-118.21,33.95,43.0,1.8641,<1H OCEAN,1,3.409090909090909,0.2793333333333333,3.922727272727273,0.0042365909090909095
-119.85,36.84,12.0,8.013024999999999,INLAND,1,7.449180327868852,0.13380281690140844,2.7540983606557377,0.026272213114754094
-119.71,36.81,19.0,1.6618,INLAND,0,4.564,0.24101665205959685,2.068,0.0033236
-118.29,34.0,44.0,2.1354,<1H OCEAN,0,4.613157894736842,0.22076440387906446,3.0657894736842106,0.005619473684210527
-121.29,37.96,52.0,0.8738,INLAND,0,3.376470588235294,0.4146341463414634,1.811764705882353,0.010280000000000001
-120.25,37.04,21.0,3.2868,INLAND,0,5.944827586206896,0.18387470997679814,3.4689655172413794,0.011333793103448276
-117.97,33.91,19.0,6.0076,<1H OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.005498947368421053
-119.7,36.82,25.0,2.3173,INLAND,0,4.9152892561983474,0.22698612862547288,3.06198347107438,0.004787809917355372
-117.28,33.19,5.0,3.4456,NEAR OCEAN,1,4.65,0.23692992213570635,2.81551724137931,0.0059406896551724145
-118.59,34.47,5.0,4.2391,INLAND,1,5.123809523809523,0.1821561338289963,29.82857142857143,0.04037238095238095
-118.39,33.88,34.0,6.077,<1H OCEAN,2,5.718840579710145,0.18601115053218448,2.4434782608695653,0.017614492753623187
-122.04,37.3,25.0,6.9238,<1H OCEAN,2,5.944723618090452,0.17624683009298395,2.7035175879396984,0.0173964824120603
-117.81,33.8,25.0,6.0531,<1H OCEAN,2,5.833333333333333,0.1717902350813743,3.5147679324894514,0.01277025316455696
-118.3,34.07,28.0,1.8829,<1H OCEAN,2,4.778947368421052,0.22268243631488222,2.8668192219679636,0.0017234782608695652
-116.92,32.76,7.0,5.2741,<1H OCEAN,2,6.855371900826446,0.14285714285714285,3.56198347107438,0.02179380165289256
-122.46,37.77,52.0,3.75,NEAR BAY,2,5.024793388429752,0.21271929824561403,2.201101928374656,0.010330578512396695
-121.36,38.0,17.0,5.3224,INLAND,1,6.103633916554509,0.16802646085997794,2.1022880215343203,0.007163391655450875
-118.2,34.02,26.0,1.625,<1H OCEAN,1,4.0,0.25,3.888888888888889,0.18055555555555555
-118.16,34.16,44.0,1.7321,<1H OCEAN,1,4.919540229885057,0.21651090342679127,3.5440613026819925,0.00663639846743295
-122.1,37.4,19.0,3.9091,NEAR BAY,2,3.557377049180328,0.2654377880184332,3.3081967213114756,0.01281672131147541
-120.42,37.98,18.0,2.5129,INLAND,0,5.265060240963855,0.19908466819221968,2.29776247848537,0.00432512908777969
-119.51,37.32,14.0,3.5893,INLAND,1,9.282051282051283,0.2154696132596685,2.2564102564102564,0.09203333333333334
-120.77,40.65,11.0,1.7214,INLAND,0,19.96212121212121,0.25313092979127133,2.121212121212121,0.01304090909090909
-118.36,34.1,52.0,3.0179,<1H OCEAN,2,4.765217391304348,0.22536496350364962,1.8391304347826087,0.013121304347826088
-117.28,33.2,20.0,4.3428,NEAR OCEAN,1,5.7973621103117505,0.1766287487073423,3.57673860911271,0.005207194244604317
-121.85,36.6,41.0,2.4864,<1H OCEAN,0,4.88785046728972,0.22848948374760994,2.94392523364486,0.0038728971962616824
-117.24,33.36,11.0,4.5,<1H OCEAN,1,6.191111111111111,0.1722900215362527,2.7777777777777777,0.01
-122.2,37.43,40.0,5.2421,NEAR OCEAN,2,5.330935251798561,0.18533513270355376,2.5179856115107913,0.012570983213429256
-122.37,37.59,52.0,5.7245,NEAR OCEAN,2,6.042553191489362,0.17737676056338028,2.5611702127659575,0.015224734042553192
-121.29,38.1,14.0,3.775,INLAND,1,5.519572953736655,0.19148936170212766,2.793594306049822,0.013434163701067616
-117.24,32.79,18.0,3.2625,NEAR OCEAN,1,6.151943462897527,0.3457782883400345,1.795053003533569,0.01152826855123675
-120.44,36.84,29.0,2.8182,INLAND,0,5.427083333333333,0.18746001279590532,3.0659722222222223,0.009785416666666666
-122.28,37.84,52.0,1.9615,NEAR BAY,0,4.882086167800454,0.22340919647004182,2.6485260770975056,0.004447845804988662
-117.08,32.65,17.0,2.5392,NEAR OCEAN,1,3.7939481268011526,0.27041397645271553,2.142651296829971,0.0036587896253602306
-118.04,33.82,26.0,5.844,<1H OCEAN,2,6.334876543209877,0.1551766138855055,3.197530864197531,0.00901851851851852
-118.16,33.89,46.0,3.2813,<1H OCEAN,1,4.392523364485982,0.23297872340425532,2.7990654205607477,0.015333177570093457
-121.54,38.59,29.0,2.0781,INLAND,0,4.690376569037657,0.21989295272078502,3.098326359832636,0.004347489539748954
-122.41,37.8,52.0,0.9,NEAR BAY,2,2.9839816933638446,0.35663343558282207,2.8668192219679636,0.0008237986270022883
-118.33,33.98,30.0,1.6531,<1H OCEAN,0,3.700356718192628,0.2991645244215938,3.256837098692033,0.00196563614744352
-117.7,33.72,6.0,1.9659,<1H OCEAN,2,4.795454545454546,0.24170616113744076,2.840909090909091,0.04467954545454545
-119.21,34.26,31.0,2.375,NEAR OCEAN,0,2.5454545454545454,0.39285714285714285,3.7045454545454546,0.026988636363636364
-121.22,37.97,37.0,2.401,INLAND,0,4.492581602373887,0.22258916776750332,3.3264094955489614,0.007124629080118694
-121.47,38.56,51.0,2.0221,INLAND,0,3.9751908396946565,0.2683629380700912,1.66793893129771,0.003858969465648855
-118.24,34.01,43.0,1.8929,<1H OCEAN,0,3.3625866050808315,0.30494505494505497,4.8452655889145495,0.004371593533487298
-119.18,34.16,12.0,5.2783,NEAR OCEAN,1,4.466019417475728,0.21956521739130436,3.9320388349514563,0.051245631067961164
-116.99,34.89,24.0,3.474,INLAND,0,5.25095785440613,0.21050711419190077,2.971264367816092,0.006655172413793104
-115.55,32.82,34.0,2.5664,INLAND,0,5.62043795620438,0.2051948051948052,3.697080291970803,0.009366423357664232
-121.44,38.54,47.0,2.5389,INLAND,0,5.346072186836518,0.198967434471803,2.7770700636942673,0.005390445859872611
-118.04,34.09,34.0,3.8304,INLAND,1,5.040302267002519,0.19390304847576212,3.6801007556675063,0.009648362720403023
-118.49,34.15,33.0,8.013024999999999,<1H OCEAN,2,7.793388429752066,0.12725344644750794,2.7823691460055096,0.022074449035812668
-124.09,40.55,24.0,2.7644,<1H OCEAN,0,6.204166666666667,0.18569509738079248,2.8541666666666665,0.005759166666666667
-121.23,38.09,23.0,6.4562,INLAND,1,7.626506024096385,0.14375987361769352,2.8433734939759034,0.0777855421686747
-117.14,32.71,39.0,1.7642,NEAR OCEAN,0,3.4384133611691023,0.29022465088038857,4.542797494780793,0.0036830897703549062
-119.82,36.19,33.0,2.0221,INLAND,0,5.646288209606987,0.21036349574632637,3.03056768558952,0.008830131004366812
-122.22,37.77,40.0,2.8015,NEAR BAY,0,3.6592592592592594,0.23076923076923078,4.051851851851852,0.02075185185185185
-119.69,36.81,15.0,4.4934,INLAND,0,5.772455089820359,0.1715076071922545,3.2614770459081837,0.008968862275449102
-117.07,32.81,15.0,4.3594,<1H OCEAN,1,5.420054200542006,0.201,2.1084010840108403,0.011814092140921408
-118.15,33.96,33.0,2.4821,<1H OCEAN,1,3.595808383233533,0.28309741881765194,4.437125748502994,0.007431437125748503
-116.42,33.76,14.0,7.6281,INLAND,2,5.215903890160183,0.20402746396999144,2.3102974828375284,0.0069822425629290615
-122.14,37.71,27.0,2.6101,NEAR BAY,1,3.9214195183776934,0.2798965740142211,1.7287705956907478,0.0033081115335868187
-117.81,33.73,19.0,3.0305,<1H OCEAN,0,4.215932914046122,0.24241670810542018,2.4465408805031448,0.0031766247379454928
-122.1,40.05,26.0,2.1827,INLAND,0,4.521428571428571,0.2037914691943128,2.1785714285714284,0.015590714285714286
-118.09,34.15,45.0,2.8007,INLAND,1,4.113149847094801,0.26468401486988846,2.290519877675841,0.008564831804281345
-120.83,39.02,15.0,2.6319,INLAND,0,4.877729257641922,0.21665174574753804,2.406113537117904,0.011493013100436681
-121.06,39.22,52.0,2.325,INLAND,0,4.4731457800511505,0.24128073184676957,2.1406649616368285,0.0059462915601023025
-118.17,33.77,38.0,2.346,NEAR OCEAN,1,3.2733918128654973,0.32201875837427424,1.4385964912280702,0.003429824561403509
-117.84,33.8,34.0,3.59,<1H OCEAN,2,6.109756097560975,0.16516966067864272,2.5701219512195124,0.010945121951219512
-118.16,34.17,52.0,3.1741,<1H OCEAN,1,5.398190045248869,0.19111483654652137,3.180995475113122,0.014362443438914027
-115.4,32.7,19.0,1.6838,INLAND,0,4.350746268656716,0.19382504288164665,3.962686567164179,0.012565671641791044
-122.29,40.44,30.0,1.3904,INLAND,0,3.919753086419753,0.2874015748031496,2.5925925925925926,0.004291358024691359
-119.76,36.71,29.0,1.5611,INLAND,0,4.462915601023018,0.25272206303724926,3.9130434782608696,0.003992583120204603
-121.88,37.44,23.0,5.3994,<1H OCEAN,2,5.019157088122605,0.20381679389312976,3.4865900383141764,0.02068735632183908
-122.03,37.55,22.0,6.992,NEAR BAY,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0064
-122.72,38.47,29.0,1.9932,<1H OCEAN,1,4.32994923857868,0.24325908558030482,2.512690355329949,0.005058883248730965
-117.88,33.85,18.0,2.7759,<1H OCEAN,1,4.013353115727003,0.26358595194085027,4.044510385756676,0.004118545994065282
-122.52,38.99,16.0,1.6607,INLAND,0,6.290322580645161,0.2246153846153846,2.174193548387097,0.010714193548387096
-117.88,34.09,29.0,3.5109,<1H OCEAN,1,4.6923076923076925,0.23126463700234193,3.0535714285714284,0.004822664835164835
-118.09,33.96,36.0,3.3621,<1H OCEAN,1,5.310064935064935,0.1843472944053806,4.209415584415584,0.005457954545454545
-117.16,32.74,49.0,3.0571,NEAR OCEAN,2,4.426829268292683,0.2727272727272727,1.4658536585365853,0.007456341463414635
-118.15,35.06,15.0,2.0441,INLAND,0,4.064638783269962,0.2768942937324602,2.1634980988593155,0.0077722433460076035
-117.14,32.7,43.0,2.1875,NEAR OCEAN,0,3.8299319727891157,0.2566607460035524,3.8503401360544216,0.00744047619047619
-118.46,34.22,39.0,3.9625,<1H OCEAN,1,4.854368932038835,0.222,3.2297734627831716,0.012823624595469256
-117.55,33.93,25.0,4.1865,INLAND,1,6.03139534883721,0.1800655484866011,3.1686046511627906,0.004868023255813953
-121.89,37.42,26.0,7.7197,<1H OCEAN,1,5.714285714285714,0.2,7.428571428571429,1.1028142857142857
-122.0,37.35,20.0,5.1674,<1H OCEAN,2,5.154491017964072,0.19772304832713755,2.465868263473054,0.006188502994011975
-121.34,38.59,23.0,5.9174,INLAND,1,7.102439024390244,0.14457417582417584,2.7609756097560973,0.014432682926829268
-117.6,33.87,15.0,3.4419,INLAND,0,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0031504805491990844
-117.41,33.96,27.0,3.0208,INLAND,0,5.6409638554216865,0.1785561725758223,3.0650602409638554,0.007279036144578313
-122.25,37.83,52.0,3.1429,NEAR BAY,2,4.3951890034364265,0.22439405785770133,1.8350515463917525,0.010800343642611685
-118.15,34.1,52.0,3.9485,<1H OCEAN,2,5.440251572327044,0.19028901734104045,2.4238993710691825,0.004966666666666667
-118.48,34.19,20.0,2.8646,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0026220594965675054
-118.01,34.06,26.0,2.7721,INLAND,1,2.8418367346938775,0.2746858168761221,2.3214285714285716,0.014143367346938775
-120.7,38.69,13.0,4.0709,INLAND,1,6.119891008174387,0.1827693677649154,2.85149863760218,0.005546185286103542
-122.44,37.71,46.0,5.3913,NEAR BAY,2,4.785992217898833,0.2008130081300813,3.482490272373541,0.020977821011673153
-121.04,38.95,22.0,2.75,INLAND,1,4.744471744471745,0.23045054375971,2.479115479115479,0.006756756756756757
-122.02,38.25,10.0,3.1176,INLAND,0,5.214452214452215,0.20295037997317836,2.9254079254079253,0.007267132867132867
-121.31,38.62,31.0,6.244,INLAND,2,6.828947368421052,0.13808606294155426,2.4583333333333335,0.01369298245614035
-121.89,37.36,37.0,2.8971,<1H OCEAN,1,4.077540106951871,0.2380327868852459,2.874331550802139,0.007746256684491979
-119.78,34.48,21.0,7.9248,NEAR OCEAN,2,7.246951219512195,0.13546487168700042,3.0701219512195124,0.024160975609756098
-118.12,34.06,17.0,2.4599,<1H OCEAN,1,4.7020594965675055,0.2263237298033872,2.8668192219679636,0.0022516247139588103
-122.0,37.37,16.0,3.7045,<1H OCEAN,1,3.972299168975069,0.2594142259414226,2.227146814404432,0.010261772853185596
-119.44,36.6,5.0,2.2863,INLAND,0,4.106457242582897,0.25839354016149596,4.371727748691099,0.003990052356020943
-121.41,38.52,25.0,1.8689,INLAND,0,4.360169491525424,0.23323615160349853,3.5720338983050848,0.002639689265536723
-118.53,34.14,28.0,8.013024999999999,<1H OCEAN,2,6.626017441860465,0.1589926952859368,2.9244186046511627,0.009317470930232557
-122.1,37.4,23.0,3.1736,NEAR BAY,1,2.495145631067961,0.4085603112840467,1.7815533980582525,0.015405825242718446
-118.23,34.24,31.0,7.642,<1H OCEAN,2,6.743006993006993,0.15737619911848588,2.9632867132867133,0.01336013986013986
-122.24,38.25,33.0,4.9167,NEAR BAY,1,6.454545454545454,0.16901408450704225,2.757575757575758,0.1489909090909091
-122.47,37.66,18.0,5.7535,NEAR OCEAN,2,5.281012658227848,0.19319271332694152,3.9645569620253163,0.007282911392405063
-117.88,33.63,21.0,4.7024,<1H OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004304256292906179
-121.65,36.85,20.0,4.5787,<1H OCEAN,2,6.117370892018779,0.1627014581734459,3.1948356807511735,0.0107481220657277
-117.41,34.11,29.0,3.5481,INLAND,0,5.261842105263158,0.19304826206551637,3.4236842105263157,0.004668552631578947
-124.08,40.87,29.0,1.1479,NEAR OCEAN,0,4.023529411764706,0.2742690058479532,2.3294117647058825,0.0027009411764705882
-118.13,34.15,24.0,2.8125,<1H OCEAN,1,3.5046728971962615,0.3031111111111111,1.8037383177570094,0.008761682242990653
-121.96,37.24,26.0,5.4683,<1H OCEAN,2,5.395017793594306,0.19953825857519789,2.1494661921708187,0.009730071174377224
-122.5,37.75,44.0,2.9632,NEAR OCEAN,2,5.2696969696969695,0.19723979298447383,2.6424242424242426,0.00897939393939394
-117.56,33.88,40.0,2.0682,INLAND,0,4.635658914728682,0.24581939799331104,4.077519379844961,0.008016279069767441
-117.24,32.72,39.0,7.5925,NEAR OCEAN,2,7.150462962962963,0.1395273551311104,2.7199074074074074,0.017575231481481483
-117.94,33.85,26.0,3.3393,<1H OCEAN,1,4.122270742358078,0.22722457627118645,3.3842794759825328,0.0072910480349344985
-122.26,37.5,52.0,3.7045,NEAR OCEAN,2,4.720430107526882,0.21184510250569477,2.1129032258064515,0.019916666666666666
-122.0,37.82,20.0,4.6042,<1H OCEAN,2,5.106481481481482,0.20761559383499548,2.1435185185185186,0.01065787037037037
-118.93,34.82,24.0,3.5,INLAND,0,5.926470588235294,0.20843672456575682,2.375,0.025735294117647058
-118.36,34.01,33.0,6.5044,<1H OCEAN,2,6.767241379310345,0.1484076433121019,2.6163793103448274,0.014018103448275863
-118.35,34.19,45.0,4.0313,<1H OCEAN,1,4.426470588235294,0.21040974529346623,2.730392156862745,0.01976127450980392
-117.83,33.74,23.0,2.6771,<1H OCEAN,0,3.7484536082474227,0.2871287128712871,1.975257731958763,0.005519793814432989
-122.18,38.35,24.0,6.0266,INLAND,1,6.672131147540983,0.16707616707616707,2.8688524590163933,0.09879672131147542
-117.27,33.77,16.0,2.0878,<1H OCEAN,0,5.277064220183486,0.20027816411682892,3.4110091743119266,0.0038308256880733946
-122.54,38.36,40.0,3.7969,<1H OCEAN,1,5.949781659388647,0.19486238532110092,2.5480349344978164,0.008290174672489083
-121.43,37.75,42.0,3.3611,INLAND,0,4.326164874551972,0.23032311516155757,2.5053763440860215,0.012046953405017921
-122.31,37.57,42.0,3.7422,NEAR OCEAN,2,5.019077901430842,0.21412733607855558,2.548489666136725,0.005949443561208267
-118.4,34.04,42.0,8.013024999999999,<1H OCEAN,2,6.831578947368421,0.13405238828967642,2.210526315789474,0.04217381578947368
-120.97,37.68,16.0,3.1625,INLAND,0,5.99234693877551,0.18986802894848873,3.3214285714285716,0.008067602040816326
-119.49,37.1,24.0,2.3359,INLAND,0,4.994082840236686,0.21919431279620852,3.084812623274162,0.004607297830374754
-118.28,34.0,42.0,1.2778,<1H OCEAN,0,3.4615384615384617,0.3321637426900585,3.603238866396761,0.005173279352226721
-117.86,33.75,5.0,1.8,<1H OCEAN,1,3.6666666666666665,0.2620320855614973,4.0588235294117645,0.03529411764705882
-121.46,38.56,52.0,2.2125,INLAND,0,5.124293785310734,0.19845644983461963,2.7062146892655368,0.012499999999999999
-122.71,38.34,22.0,2.6033,<1H OCEAN,0,4.055194805194805,0.2682145716573259,2.2694805194805197,0.008452272727272727
-122.07,37.86,17.0,3.5893,NEAR BAY,1,5.298076923076923,0.20326678765880218,1.5240384615384615,0.01725625
-119.69,36.71,25.0,4.4583,INLAND,0,7.830985915492958,0.1420863309352518,3.507042253521127,0.06279295774647888
-118.85,34.19,27.0,6.5162,<1H OCEAN,2,7.1246105919003115,0.139921294271972,3.012461059190031,0.02029968847352025
-121.19,39.55,17.0,1.4896,INLAND,0,7.028436018957346,0.19150370869858396,2.279620853080569,0.007059715639810427
-118.61,34.2,29.0,5.5191,<1H OCEAN,2,6.196296296296296,0.16975493126120741,2.9407407407407407,0.02044111111111111
-122.74,38.46,9.0,2.6607,<1H OCEAN,0,3.876923076923077,0.2619047619047619,2.241025641025641,0.0045482051282051275
-118.54,34.15,26.0,8.013024999999999,<1H OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0073345766590389005
-118.5,33.99,22.0,3.2609,<1H OCEAN,2,3.6596638655462184,0.2798507462686567,1.3319327731092436,0.00342531512605042
-117.79,34.1,26.0,3.5192,INLAND,1,4.908554572271386,0.20673076923076922,3.0206489675516224,0.010381120943952802
-121.43,37.74,52.0,1.6937,INLAND,0,4.2368421052631575,0.2556935817805383,2.5833333333333335,0.007428508771929824
-116.52,33.97,13.0,3.3616,INLAND,0,5.896240601503759,0.19229788319306299,2.8601503759398494,0.005055037593984963
-122.01,37.27,28.0,8.013024999999999,<1H OCEAN,2,7.96875,0.12366013071895425,2.9479166666666665,0.01669380208333333
-121.34,37.97,33.0,3.765,INLAND,0,5.717889908256881,0.1821099077416767,2.7591743119266057,0.008635321100917432
-118.21,34.02,52.0,7.5752,<1H OCEAN,0,3.142857142857143,0.3181818181818182,7.857142857142857,1.0821714285714286
-121.9,38.0,14.0,6.0497,INLAND,1,7.1386666666666665,0.13746731415763916,3.4346666666666668,0.01613253333333333
-118.25,34.23,37.0,5.0862,<1H OCEAN,2,5.281081081081081,0.18833162743091095,2.6135135135135137,0.013746486486486485
-117.32,33.51,4.0,5.2066,<1H OCEAN,2,10.5,0.13768115942028986,3.380434782608696,0.056593478260869565
-117.14,33.15,17.0,5.5696,<1H OCEAN,1,5.984375,0.15839860748476936,3.65625,0.029008333333333334
-121.94,37.24,35.0,4.675,<1H OCEAN,2,6.235294117647059,0.16442048517520216,2.7899159663865545,0.019642857142857142
-122.02,37.09,35.0,4.8611,NEAR OCEAN,2,7.15748031496063,0.20242024202420242,2.6850393700787403,0.019138188976377955
-121.05,37.93,17.0,3.275,INLAND,1,5.4613686534216335,0.19401778496362165,3.6401766004415013,0.007229580573951434
-117.3,32.96,30.0,4.2875,NEAR OCEAN,2,8.119205298013245,0.16721044045676997,2.5165562913907285,0.028394039735099335
-117.91,33.88,34.0,5.2336,<1H OCEAN,2,6.382758620689655,0.15721231766612642,2.703448275862069,0.01804689655172414
